precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,2.2222222222222223,5.0,7.0,110.0,30.0,25.4,29.66,65.0
0.0,7.777777777777778,20.0,16.0,180.0,20.0,25.6,29.86,16.0
0.0,-1.6666666666666667,-0.5555555555555556,7.0,250.0,27.0,25.5,29.83,85.0
0.0,-6.666666666666667,-5.555555555555555,5.0,170.0,17.0,25.7,30.18,82.0
0.0,-0.5555555555555556,4.444444444444445,5.0,160.0,16.0,25.9,30.2,38.0
0.0,6.666666666666667,12.222222222222221,10.0,340.0,34.0,25.5,29.81,47.0
0.0,3.888888888888889,8.333333333333334,10.0,120.0,30.0,26.0,30.35,52.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.9,30.37,85.0
0.0,2.2222222222222223,6.666666666666667,9.0,310.0,25.0,25.5,29.8,47.0
0.0,1.6666666666666667,2.2222222222222223,17.0,350.0,34.0,25.7,29.95,93.0
0.0,5.0,7.222222222222222,3.0,280.0,36.0,25.6,29.81,71.0
0.0,-10.0,-8.333333333333334,8.0,140.0,7.0,26.0,30.53,64.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,6.0,25.9,30.52,81.0
0.0,-5.0,-2.7777777777777777,8.0,160.0,16.0,25.7,30.11,63.0
0.0,7.777777777777778,10.555555555555555,5.0,50.0,42.0,25.7,30.03,71.0
0.0,2.2222222222222223,7.222222222222222,10.0,350.0,23.0,26.0,30.45,42.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,21.0,25.8,30.3,75.0
0.0,-5.0,-3.888888888888889,0.0,0.0,18.0,25.9,30.31,75.0
0.0,8.88888888888889,20.555555555555557,20.0,170.0,24.0,25.5,29.76,18.0
0.0,10.0,20.0,0.0,0.0,32.0,25.5,29.75,26.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.8,30.16,92.0
0.0,-10.0,-9.444444444444445,9.0,340.0,11.0,25.7,30.12,84.0
0.0,-0.5555555555555556,2.7777777777777777,0.0,0.0,21.0,26.0,30.48,52.0
0.0,-1.1111111111111112,3.3333333333333335,0.0,0.0,16.0,25.6,29.91,41.0
0.0,1.6666666666666667,3.888888888888889,18.0,350.0,30.0,25.6,29.78,70.0
0.0,-3.888888888888889,-2.2222222222222223,6.0,260.0,18.0,25.6,29.99,66.0
0.0,-5.0,-4.444444444444445,5.0,300.0,20.0,25.7,30.09,84.0
0.0,0.5555555555555556,5.555555555555555,9.0,120.0,18.0,25.7,30.02,38.0
0.0,5.0,8.88888888888889,7.0,20.0,34.0,25.6,29.84,58.0
0.0,5.0,12.222222222222221,10.0,120.0,24.0,25.8,30.12,31.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.9,30.37,85.0
0.0,1.6666666666666667,4.444444444444445,9.0,290.0,28.0,25.5,29.78,63.0
0.0,0.5555555555555556,2.2222222222222223,10.0,320.0,30.0,25.7,30.02,79.0
0.0,6.666666666666667,12.777777777777779,8.0,150.0,33.0,25.6,29.81,44.0
0.0,-9.444444444444445,-7.222222222222222,0.0,0.0,4.0,26.0,30.56,51.0
0.0,-10.555555555555555,-9.444444444444445,0.0,0.0,9.0,26.0,30.51,77.0
0.0,-2.7777777777777777,-0.5555555555555556,16.0,160.0,19.0,25.7,30.14,61.0
0.0,9.444444444444445,17.22222222222222,6.0,30.0,36.0,25.6,29.89,37.0
0.0,-1.6666666666666667,0.5555555555555556,3.0,300.0,23.0,25.9,30.26,66.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,350.0,21.0,25.8,30.29,81.0
0.0,0.0,4.444444444444445,9.0,310.0,18.0,25.8,30.22,41.0
0.0,6.666666666666667,15.0,15.0,180.0,25.0,25.6,29.86,27.0
0.0,10.0,18.88888888888889,6.0,320.0,35.0,25.6,29.78,32.0
0.0,3.3333333333333335,5.555555555555555,7.0,330.0,32.0,25.8,30.21,68.0
0.0,-14.444444444444445,-13.333333333333334,7.0,360.0,1.0,25.7,30.26,73.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,260.0,27.0,26.1,30.58,78.0
0.0,0.5555555555555556,7.222222222222222,15.0,330.0,13.0,25.7,30.09,27.0
0.0,-1.1111111111111112,1.1111111111111112,3.0,140.0,23.0,25.7,30.01,64.0
0.0,-2.7777777777777777,-1.6666666666666667,6.0,110.0,23.0,25.5,29.85,78.0
0.0,-2.2222222222222223,-0.5555555555555556,3.0,290.0,22.0,25.5,29.92,69.0
0.0,5.555555555555555,16.666666666666668,18.0,160.0,13.0,25.2,29.4,14.0
0.0,2.7777777777777777,7.777777777777778,6.0,210.0,26.0,25.9,30.19,46.0
0.0,5.555555555555555,16.11111111111111,16.0,180.0,14.0,25.5,29.75,16.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.9,30.38,85.0
0.0,0.0,1.6666666666666667,9.0,360.0,27.0,25.5,29.83,72.0
0.0,0.0,1.1111111111111112,6.0,320.0,28.0,25.7,30.06,79.0
0.0,8.88888888888889,19.444444444444443,9.0,340.0,29.0,25.5,29.68,24.0
0.0,-10.555555555555555,-8.88888888888889,8.0,150.0,5.0,26.0,30.6,62.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,12.0,26.0,30.57,74.0
0.0,2.2222222222222223,6.666666666666667,3.0,210.0,24.0,25.8,30.13,45.0
0.0,7.222222222222222,10.555555555555555,10.0,130.0,38.0,25.5,29.77,61.0
0.0,1.6666666666666667,7.222222222222222,14.0,130.0,19.0,25.7,30.09,35.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,350.0,22.0,25.7,30.18,84.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,19.0,25.8,30.18,75.0
0.0,10.0,21.666666666666668,18.0,190.0,29.0,25.6,29.83,21.0
0.0,7.222222222222222,13.333333333333334,3.0,30.0,34.0,25.6,29.89,44.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,25.0,25.9,30.31,85.0
0.0,-12.222222222222221,-11.11111111111111,9.0,290.0,4.0,25.8,30.33,70.0
0.0,-1.1111111111111112,-0.5555555555555556,0.0,0.0,29.0,26.1,30.51,92.0
0.0,0.5555555555555556,6.111111111111111,10.0,360.0,15.0,25.9,30.29,32.0
0.0,0.0,3.888888888888889,0.0,0.0,21.0,25.7,30.06,48.0
0.0,-2.2222222222222223,-1.1111111111111112,13.0,140.0,24.0,25.8,30.17,79.0
0.0,2.2222222222222223,5.555555555555555,21.0,170.0,27.0,25.5,29.87,55.0
0.0,5.0,6.111111111111111,14.0,130.0,39.0,25.4,29.64,86.0
0.0,3.888888888888889,6.111111111111111,0.0,0.0,33.0,26.1,30.44,68.0
0.0,5.555555555555555,17.22222222222222,10.0,250.0,11.0,25.3,29.54,13.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.9,30.39,85.0
0.0,0.0,2.2222222222222223,5.0,290.0,27.0,25.5,29.83,70.0
0.0,0.0,1.1111111111111112,5.0,10.0,28.0,25.7,30.09,81.0
0.0,8.333333333333334,18.88888888888889,17.0,330.0,27.0,25.3,29.57,23.0
0.0,-10.555555555555555,-8.88888888888889,6.0,140.0,6.0,26.1,30.58,65.0
0.0,-5.0,-2.7777777777777777,0.0,0.0,14.0,26.0,30.53,58.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.8,30.12,85.0
0.0,8.88888888888889,12.777777777777779,7.0,360.0,42.0,25.5,29.74,62.0
0.0,1.6666666666666667,3.888888888888889,7.0,340.0,29.0,25.5,29.79,67.0
0.0,-3.888888888888889,-2.7777777777777777,13.0,140.0,22.0,25.6,30.06,81.0
0.0,1.1111111111111112,5.0,8.0,340.0,24.0,25.8,30.2,51.0
0.0,7.777777777777778,15.0,11.0,160.0,32.0,25.5,29.75,36.0
0.0,8.333333333333334,16.666666666666668,9.0,310.0,32.0,25.8,30.03,32.0
0.0,2.2222222222222223,3.3333333333333335,0.0,0.0,34.0,25.8,30.23,86.0
0.0,-18.333333333333332,-17.77777777777778,3.0,340.0,-5.0,25.9,30.5,79.0
0.0,5.0,8.333333333333334,5.0,300.0,33.0,25.8,30.22,59.0
0.0,-1.1111111111111112,2.7777777777777777,10.0,130.0,17.0,25.9,30.23,44.0
0.0,0.0,4.444444444444445,0.0,0.0,18.0,25.9,30.29,41.0
0.0,0.5555555555555556,1.6666666666666667,7.0,140.0,31.0,25.9,30.32,85.0
0.0,3.3333333333333335,5.555555555555555,8.0,160.0,34.0,25.6,29.93,73.0
0.0,4.444444444444445,7.222222222222222,3.0,0.0,35.0,25.6,29.83,68.0
0.0,1.1111111111111112,4.444444444444445,9.0,130.0,26.0,26.0,30.36,58.0
0.0,1.6666666666666667,2.7777777777777777,10.0,340.0,33.0,25.6,29.96,86.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,26.0,30.39,85.0
0.0,-1.6666666666666667,0.0,0.0,0.0,25.0,25.5,29.84,75.0
0.0,2.2222222222222223,4.444444444444445,6.0,350.0,32.0,25.8,30.16,73.0
0.0,8.88888888888889,16.11111111111111,9.0,310.0,35.0,25.3,29.52,38.0
0.0,-11.666666666666666,-10.555555555555555,7.0,130.0,7.0,26.0,30.58,77.0
0.0,-5.0,-3.888888888888889,0.0,0.0,18.0,26.0,30.53,75.0
0.0,-2.2222222222222223,0.0,0.0,0.0,22.0,25.8,30.16,66.0
0.0,10.0,16.11111111111111,10.0,340.0,41.0,25.5,29.7,48.0
0.0,2.2222222222222223,8.333333333333334,9.0,130.0,20.0,25.3,29.59,34.0
0.0,-2.7777777777777777,1.1111111111111112,17.0,320.0,13.0,25.7,30.07,42.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.8,30.24,78.0
0.0,8.88888888888889,21.11111111111111,14.0,190.0,25.0,25.5,29.68,18.0
0.0,6.666666666666667,10.0,3.0,0.0,37.0,25.8,30.06,61.0
0.0,3.888888888888889,9.444444444444445,0.0,0.0,27.0,25.8,30.16,43.0
0.0,-12.222222222222221,-11.11111111111111,7.0,170.0,4.0,26.0,30.56,70.0
0.0,1.6666666666666667,2.2222222222222223,5.0,130.0,34.0,25.7,30.04,93.0
0.0,6.111111111111111,11.11111111111111,15.0,270.0,34.0,25.7,29.98,50.0
0.0,0.0,3.888888888888889,8.0,160.0,21.0,26.0,30.38,48.0
0.0,2.7777777777777777,4.444444444444445,8.0,120.0,32.0,26.0,30.39,73.0
0.0,5.555555555555555,8.333333333333334,16.0,180.0,37.0,25.6,29.91,69.0
0.0,5.555555555555555,13.88888888888889,0.0,0.0,23.0,25.8,30.09,27.0
0.0,5.555555555555555,10.0,9.0,140.0,32.0,25.9,30.17,50.0
0.0,5.0,8.333333333333334,5.0,330.0,34.0,25.8,30.19,61.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.0,1.1111111111111112,7.0,350.0,30.0,25.9,30.35,85.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,29.84,82.0
0.0,2.7777777777777777,6.666666666666667,13.0,330.0,28.0,25.8,30.13,53.0
0.0,7.222222222222222,11.666666666666666,15.0,280.0,36.0,25.4,29.61,52.0
0.0,-5.555555555555555,-2.7777777777777777,0.0,0.0,10.0,26.0,30.48,49.0
0.0,-6.111111111111111,-5.0,0.0,0.0,18.0,26.0,30.53,81.0
0.0,3.888888888888889,9.444444444444445,3.0,190.0,25.0,25.8,30.16,39.0
0.0,8.333333333333334,10.0,15.0,340.0,45.0,25.4,29.67,83.0
0.0,6.111111111111111,16.666666666666668,20.0,190.0,20.0,25.2,29.45,20.0
0.0,-4.444444444444445,-3.888888888888889,6.0,320.0,21.0,25.8,30.23,85.0
0.0,0.0,6.111111111111111,8.0,180.0,13.0,25.8,30.18,29.0
0.0,5.555555555555555,13.333333333333334,10.0,170.0,24.0,25.3,29.53,29.0
0.0,9.444444444444445,20.555555555555557,8.0,10.0,28.0,25.8,30.14,22.0
0.0,5.555555555555555,12.777777777777779,15.0,180.0,25.0,25.7,29.95,31.0
0.0,-9.444444444444445,-7.777777777777778,8.0,190.0,5.0,26.1,30.68,57.0
0.0,2.7777777777777777,2.7777777777777777,11.0,320.0,37.0,25.6,29.91,100.0
0.0,7.222222222222222,10.0,5.0,130.0,41.0,25.8,30.08,71.0
0.0,1.1111111111111112,4.444444444444445,7.0,130.0,26.0,26.0,30.38,58.0
0.0,0.0,3.888888888888889,10.0,360.0,21.0,26.0,30.46,48.0
0.0,5.0,5.555555555555555,7.0,190.0,39.0,25.6,29.96,89.0
0.0,7.777777777777778,17.77777777777778,22.0,160.0,25.0,25.6,29.88,23.0
0.0,7.222222222222222,14.444444444444445,9.0,160.0,32.0,25.7,29.99,38.0
0.0,5.0,8.333333333333334,3.0,330.0,33.0,25.7,30.06,59.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.5555555555555556,2.2222222222222223,3.0,350.0,30.0,25.9,30.32,79.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,340.0,27.0,25.5,29.84,85.0
0.0,3.3333333333333335,8.333333333333334,15.0,300.0,27.0,25.7,30.09,46.0
0.20320000000000002,6.666666666666667,7.777777777777778,13.0,300.0,43.0,25.5,29.68,87.0
0.0,-6.111111111111111,-4.444444444444445,3.0,300.0,14.0,25.9,30.39,65.0
0.0,-7.222222222222222,-6.666666666666667,3.0,160.0,17.0,26.0,30.48,89.0
0.0,1.1111111111111112,2.2222222222222223,6.0,270.0,31.0,25.7,30.11,82.0
0.0,7.222222222222222,8.333333333333334,13.0,350.0,44.0,25.4,29.63,90.0
0.127,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.4,29.67,93.0
0.0,-3.888888888888889,-0.5555555555555556,13.0,340.0,14.0,26.0,30.41,49.0
0.0,-1.6666666666666667,0.0,3.0,150.0,24.0,25.8,30.14,73.0
0.0,3.888888888888889,10.0,23.0,180.0,23.0,25.5,29.8,35.0
0.0,5.555555555555555,10.555555555555555,0.0,0.0,32.0,25.8,30.11,48.0
0.0,7.777777777777778,15.555555555555555,22.0,180.0,32.0,25.7,29.96,35.0
0.0,-8.333333333333334,-7.222222222222222,5.0,200.0,12.0,26.2,30.76,74.0
0.0,-1.1111111111111112,2.7777777777777777,6.0,330.0,18.0,25.8,30.21,46.0
0.0,2.2222222222222223,4.444444444444445,7.0,130.0,31.0,25.8,30.07,70.0
0.0,6.111111111111111,11.666666666666666,8.0,290.0,32.0,25.7,30.03,45.0
0.0,-8.333333333333334,-7.222222222222222,8.0,120.0,11.0,26.2,30.67,71.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,32.0,25.8,30.22,76.0
0.0,7.222222222222222,14.444444444444445,20.0,260.0,31.0,25.3,29.47,36.0
0.0,9.444444444444445,17.22222222222222,7.0,110.0,36.0,25.6,29.8,37.0
0.0,6.111111111111111,7.222222222222222,5.0,100.0,40.0,25.7,30.03,83.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.5555555555555556,2.2222222222222223,3.0,350.0,30.0,25.9,30.32,79.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,29.85,82.0
0.0,2.2222222222222223,7.222222222222222,11.0,320.0,24.0,25.8,30.12,44.0
0.0,6.666666666666667,7.777777777777778,0.0,0.0,42.0,25.5,29.78,86.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,13.0,25.8,30.29,77.0
0.0,-3.888888888888889,-2.2222222222222223,6.0,320.0,21.0,25.9,30.41,75.0
0.0,0.5555555555555556,2.7777777777777777,13.0,150.0,26.0,25.7,30.02,65.0
0.10160000000000001,7.222222222222222,8.88888888888889,7.0,10.0,43.0,25.4,29.71,83.0
0.0,0.0,1.1111111111111112,8.0,350.0,30.0,25.4,29.63,87.0
0.0,-6.666666666666667,-4.444444444444445,3.0,310.0,11.0,26.0,30.52,57.0
0.0,1.6666666666666667,5.555555555555555,3.0,290.0,26.0,25.9,30.28,53.0
0.0,2.7777777777777777,5.0,3.0,150.0,31.0,25.7,30.0,67.0
0.0,11.666666666666666,23.333333333333332,9.0,350.0,35.0,25.9,30.14,24.0
0.0,6.111111111111111,10.555555555555555,11.0,180.0,33.0,25.6,29.88,50.0
0.0,-10.0,-9.444444444444445,5.0,340.0,11.0,26.2,30.76,84.0
0.0,-3.888888888888889,-1.6666666666666667,8.0,140.0,16.0,25.9,30.27,58.0
0.0,8.333333333333334,13.88888888888889,0.0,0.0,36.0,25.6,29.89,45.0
0.0,7.222222222222222,16.11111111111111,8.0,340.0,28.0,25.7,29.98,29.0
0.0,-8.333333333333334,-7.222222222222222,3.0,200.0,14.0,26.1,30.6,81.0
0.0,3.888888888888889,8.333333333333334,0.0,0.0,30.0,25.8,30.15,52.0
0.0,1.1111111111111112,2.7777777777777777,8.0,140.0,31.0,25.7,30.02,79.0
0.0,11.666666666666666,21.666666666666668,6.0,130.0,37.0,25.5,29.64,29.0
0.0,7.777777777777778,11.11111111111111,3.0,120.0,41.0,25.7,29.96,66.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-0.5555555555555556,0.5555555555555556,5.0,340.0,29.0,25.9,30.37,85.0
0.0,-2.2222222222222223,-1.6666666666666667,6.0,150.0,26.0,25.6,29.92,89.0
0.0,0.5555555555555556,2.7777777777777777,11.0,350.0,27.0,25.8,30.18,67.0
0.0,8.333333333333334,13.88888888888889,6.0,280.0,37.0,25.5,29.77,47.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,12.0,25.7,30.13,80.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,25.9,30.36,78.0
0.0,2.7777777777777777,5.555555555555555,6.0,300.0,30.0,25.7,30.08,62.0
0.0,6.111111111111111,6.666666666666667,3.0,210.0,41.0,25.5,29.76,89.0
0.0,-2.2222222222222223,1.6666666666666667,0.0,0.0,15.0,25.5,29.84,44.0
0.0,-9.444444444444445,-8.333333333333334,7.0,140.0,9.0,26.2,30.68,70.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,33.0,26.0,30.36,89.0
0.0,5.555555555555555,13.333333333333334,9.0,180.0,23.0,25.7,29.97,28.0
0.0,6.666666666666667,10.0,8.0,150.0,37.0,25.8,30.11,61.0
0.0762,8.333333333333334,11.11111111111111,9.0,140.0,43.0,25.6,29.86,72.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,6.0,26.2,30.82,81.0
0.0,0.5555555555555556,4.444444444444445,11.0,140.0,22.0,25.6,29.9,49.0
0.0,3.888888888888889,12.222222222222221,13.0,270.0,18.0,25.7,29.99,24.0
0.0,0.0,1.6666666666666667,5.0,140.0,27.0,25.8,30.14,72.0
0.0,-7.222222222222222,-6.111111111111111,0.0,0.0,16.0,26.1,30.59,81.0
0.0,5.0,6.666666666666667,15.0,180.0,37.0,25.7,30.1,76.0
0.0,5.0,6.666666666666667,3.0,100.0,38.0,25.3,29.6,79.0
0.0,10.0,20.0,6.0,340.0,33.0,25.4,29.59,27.0
0.0,5.555555555555555,7.222222222222222,7.0,120.0,39.0,25.9,30.22,80.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.1111111111111112,-0.5555555555555556,7.0,290.0,28.0,25.9,30.37,89.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,120.0,26.0,25.6,29.93,85.0
0.0,0.0,2.2222222222222223,7.0,270.0,26.0,25.8,30.19,67.0
0.0,7.222222222222222,9.444444444444445,24.0,280.0,41.0,25.5,29.73,74.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.6,30.03,81.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,26.0,30.4,92.0
0.0,4.444444444444445,11.666666666666666,10.0,180.0,24.0,25.6,29.94,32.0
0.0,2.2222222222222223,5.0,8.0,360.0,29.0,25.6,29.96,62.0
0.0,-1.6666666666666667,0.5555555555555556,8.0,180.0,23.0,25.6,29.92,66.0
0.0,-5.0,-2.2222222222222223,5.0,300.0,13.0,26.1,30.66,53.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,26.0,30.38,85.0
0.0,4.444444444444445,11.11111111111111,15.0,170.0,26.0,25.6,29.84,37.0
0.0,12.222222222222221,28.333333333333332,9.0,360.0,25.0,25.7,29.93,12.0
0.0,7.777777777777778,11.11111111111111,18.0,170.0,39.0,25.7,29.95,61.0
0.0,-10.555555555555555,-10.0,3.0,280.0,11.0,26.1,30.68,88.0
0.0,7.222222222222222,16.11111111111111,16.0,180.0,27.0,25.4,29.65,27.0
0.0,-0.5555555555555556,3.3333333333333335,0.0,0.0,20.0,25.9,30.24,48.0
0.0,2.7777777777777777,5.0,6.0,160.0,33.0,25.8,30.18,73.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,290.0,20.0,25.9,30.42,78.0
0.0,6.666666666666667,7.222222222222222,14.0,140.0,42.0,25.7,30.03,90.0
0.0,2.2222222222222223,3.3333333333333335,7.0,140.0,34.0,25.4,29.73,86.0
0.0,10.555555555555555,21.11111111111111,11.0,330.0,32.0,25.5,29.72,25.0
0.0,2.7777777777777777,5.0,9.0,110.0,33.0,25.9,30.24,73.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.1111111111111112,-0.5555555555555556,7.0,290.0,28.0,25.9,30.37,89.0
0.0,1.6666666666666667,4.444444444444445,5.0,150.0,28.0,25.6,29.91,63.0
0.0,-1.1111111111111112,0.5555555555555556,3.0,220.0,26.0,25.8,30.19,75.0
0.0,7.777777777777778,9.444444444444445,13.0,130.0,43.0,25.4,29.67,80.0
0.0,-3.888888888888889,-2.7777777777777777,6.0,10.0,20.0,25.5,29.88,75.0
0.0,-2.7777777777777777,-2.2222222222222223,3.0,290.0,26.0,26.0,30.46,92.0
0.0,2.7777777777777777,5.555555555555555,0.0,0.0,31.0,25.6,29.94,65.0
0.0,4.444444444444445,10.0,3.0,340.0,28.0,25.6,29.97,43.0
0.0,-0.5555555555555556,1.1111111111111112,8.0,140.0,26.0,25.6,30.0,73.0
0.0,-7.777777777777778,-6.666666666666667,5.0,130.0,13.0,26.2,30.68,74.0
0.0,2.7777777777777777,5.0,0.0,0.0,32.0,25.9,30.32,70.0
0.0,8.333333333333334,19.444444444444443,16.0,200.0,26.0,25.6,29.79,21.0
0.0,7.222222222222222,16.666666666666668,9.0,170.0,26.0,25.7,29.86,25.0
0.0,6.111111111111111,10.0,8.0,120.0,36.0,25.6,29.88,59.0
0.0,-7.777777777777778,-6.666666666666667,6.0,350.0,13.0,26.1,30.61,74.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.6,29.97,82.0
0.0,0.5555555555555556,7.222222222222222,6.0,350.0,14.0,25.8,30.09,29.0
0.0,6.111111111111111,8.88888888888889,0.0,0.0,38.0,25.9,30.23,68.0
0.0,-5.0,-3.888888888888889,8.0,280.0,20.0,25.8,30.29,81.0
0.0,5.555555555555555,6.111111111111111,6.0,140.0,40.0,25.7,30.06,89.0
0.0,2.7777777777777777,5.0,3.0,350.0,33.0,25.6,29.88,73.0
0.0,10.0,25.0,17.0,200.0,20.0,25.4,29.61,12.0
0.0,0.5555555555555556,1.6666666666666667,8.0,120.0,31.0,26.0,30.37,85.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,310.0,28.0,25.9,30.37,92.0
0.0,2.2222222222222223,6.666666666666667,0.0,0.0,25.0,25.6,29.89,47.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,24.0,25.8,30.22,70.0
0.0,7.222222222222222,7.777777777777778,0.0,0.0,44.0,25.3,29.53,93.0
0.0,-5.0,-3.888888888888889,3.0,300.0,20.0,25.4,29.77,81.0
0.0,0.5555555555555556,1.6666666666666667,7.0,350.0,29.0,26.0,30.5,78.0
0.0,3.3333333333333335,3.888888888888889,7.0,130.0,36.0,25.6,29.96,89.0
0.0,2.7777777777777777,5.555555555555555,0.0,0.0,31.0,25.7,29.98,65.0
0.0,0.5555555555555556,3.888888888888889,0.0,0.0,25.0,25.6,29.95,57.0
0.0,-2.7777777777777777,1.1111111111111112,3.0,190.0,12.0,26.2,30.71,40.0
0.0,2.2222222222222223,4.444444444444445,9.0,130.0,32.0,25.8,30.22,73.0
0.025400000000000002,6.111111111111111,6.666666666666667,6.0,320.0,41.0,25.7,29.99,89.0
0.0,10.555555555555555,28.333333333333332,7.0,200.0,14.0,25.5,29.71,7.0
0.0,6.666666666666667,13.333333333333334,26.0,150.0,31.0,25.4,29.68,39.0
0.0,-12.222222222222221,-11.666666666666666,3.0,110.0,7.0,26.1,30.71,84.0
0.0,1.6666666666666667,3.3333333333333335,5.0,250.0,32.0,25.5,29.85,79.0
0.0,5.555555555555555,12.222222222222221,8.0,360.0,26.0,25.8,30.07,34.0
0.0,8.333333333333334,16.11111111111111,0.0,0.0,31.0,25.9,30.27,32.0
0.0,-6.111111111111111,-7.222222222222222,0.0,0.0,15.0,26.0,30.47,84.0
0.0,6.666666666666667,10.0,11.0,120.0,38.0,25.6,29.9,63.0
0.0,4.444444444444445,10.555555555555555,3.0,290.0,27.0,25.7,30.04,39.0
0.0,9.444444444444445,25.0,20.0,170.0,16.0,25.5,29.74,10.0
0.0,2.2222222222222223,4.444444444444445,5.0,60.0,31.0,25.9,30.29,70.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.9,30.36,92.0
0.0,2.2222222222222223,7.222222222222222,3.0,0.0,24.0,25.6,29.88,44.0
0.0,2.2222222222222223,6.111111111111111,3.0,150.0,25.0,25.8,30.23,49.0
0.0,6.666666666666667,7.222222222222222,11.0,340.0,43.0,25.3,29.49,93.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.3,29.71,84.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,240.0,26.0,26.1,30.55,85.0
0.0,5.0,8.88888888888889,9.0,310.0,34.0,25.7,30.02,58.0
0.0,4.444444444444445,6.111111111111111,0.0,0.0,36.0,25.7,29.98,76.0
0.0,0.0,1.1111111111111112,7.0,360.0,29.0,25.6,29.99,82.0
0.0,-8.333333333333334,-7.222222222222222,5.0,350.0,13.0,26.2,30.72,77.0
0.0,6.666666666666667,13.333333333333334,5.0,360.0,30.0,25.8,30.06,37.0
0.0,9.444444444444445,14.444444444444445,11.0,340.0,41.0,25.7,29.96,53.0
0.0,11.11111111111111,21.666666666666668,6.0,170.0,35.0,25.6,29.77,27.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,32.0,25.8,30.06,76.0
0.0,-12.777777777777779,-12.777777777777779,6.0,330.0,7.0,26.1,30.68,92.0
0.0,5.0,7.777777777777778,10.0,330.0,36.0,25.4,29.67,68.0
0.0,6.666666666666667,15.555555555555555,5.0,10.0,26.0,25.7,29.97,27.0
0.0,1.6666666666666667,4.444444444444445,5.0,120.0,27.0,26.0,30.44,60.0
0.0,-10.0,-9.444444444444445,5.0,230.0,10.0,25.9,30.44,80.0
