precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,0.0,0.0,0.0,0.0,31.0,25.5,30.04,96.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,7.0,25.8,30.53,87.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,-2.0,25.8,30.58,76.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,240.0,25.0,25.3,29.87,85.0
0.0,3.888888888888889,7.777777777777778,14.0,180.0,30.0,24.9,29.31,54.0
0.0,11.666666666666666,17.22222222222222,6.0,0.0,45.0,25.6,30.17,52.0
0.0,7.777777777777778,13.333333333333334,10.0,70.0,37.0,25.2,29.71,49.0
0.0,3.888888888888889,6.666666666666667,3.0,360.0,32.0,25.5,30.06,63.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,15.0,25.6,30.31,84.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,29.0,25.6,30.23,85.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,12.0,25.7,30.37,71.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-15.0,-14.444444444444445,0.0,0.0,-1.0,25.7,30.44,73.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,26.0,25.6,30.19,89.0
0.0,-11.666666666666666,-11.11111111111111,3.0,280.0,9.0,25.5,30.16,85.0
0.0,0.0,1.1111111111111112,20.0,360.0,30.0,25.2,29.79,87.0
0.0,8.333333333333334,19.444444444444443,5.0,0.0,25.0,25.6,30.09,20.0
0.050800000000000005,8.88888888888889,10.0,6.0,10.0,47.0,25.4,29.86,89.0
0.0,0.0,1.6666666666666667,6.0,230.0,28.0,25.2,29.7,76.0
0.0,-0.5555555555555556,-0.5555555555555556,3.0,320.0,31.0,25.7,30.34,100.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,28.0,25.8,30.44,92.0
0.0,-17.22222222222222,-17.22222222222222,6.0,330.0,-1.0,25.5,30.29,91.0
0.0,8.88888888888889,16.666666666666668,0.0,0.0,35.0,25.1,29.58,37.0
0.0,7.777777777777778,16.666666666666668,3.0,0.0,28.0,25.6,30.1,28.0
0.0,1.1111111111111112,5.0,9.0,10.0,23.0,25.5,30.11,49.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,30.32,85.0
0.0,-11.11111111111111,-10.0,0.0,0.0,7.0,25.7,30.52,73.0
0.0,-1.6666666666666667,-1.1111111111111112,7.0,150.0,28.0,25.3,29.89,93.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,150.0,27.0,25.1,29.58,88.0
0.0,5.555555555555555,6.666666666666667,0.0,0.0,40.0,25.6,30.14,85.0
0.0,5.0,10.555555555555555,7.0,30.0,28.0,25.3,29.77,41.0
0.0,1.6666666666666667,4.444444444444445,0.0,0.0,27.0,25.7,30.31,60.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,9.0,25.5,30.32,85.0
0.0,0.0,1.1111111111111112,3.0,50.0,30.0,25.7,30.32,85.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.4,30.11,82.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,0.0,25.7,30.45,83.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.6,30.2,93.0
0.0,-7.777777777777778,-6.666666666666667,3.0,310.0,15.0,25.5,30.15,81.0
0.0,0.0,1.1111111111111112,16.0,360.0,30.0,25.3,29.83,87.0
0.0,6.111111111111111,13.333333333333334,0.0,0.0,29.0,25.6,30.11,36.0
0.0,8.88888888888889,9.444444444444445,0.0,0.0,47.0,25.4,29.94,93.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,28.0,25.1,29.69,93.0
0.0,-1.1111111111111112,-1.1111111111111112,6.0,220.0,29.0,25.8,30.43,96.0
0.0,-0.5555555555555556,1.1111111111111112,5.0,360.0,27.0,25.8,30.5,75.0
0.0,-1.1111111111111112,0.5555555555555556,8.0,360.0,25.0,25.5,30.26,72.0
0.2794,1.1111111111111112,1.1111111111111112,13.0,350.0,34.0,25.3,29.66,100.0
0.0,6.666666666666667,8.88888888888889,0.0,0.0,39.0,25.4,29.87,71.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.7,30.32,85.0
0.0,-10.555555555555555,-10.0,0.0,0.0,11.0,25.4,30.18,88.0
0.0,-5.555555555555555,-1.6666666666666667,0.0,0.0,8.0,25.8,30.53,41.0
0.0,1.6666666666666667,5.0,7.0,360.0,26.0,25.4,30.0,55.0
0.0,-1.6666666666666667,0.5555555555555556,7.0,330.0,22.0,25.3,29.93,64.0
0.0,7.222222222222222,10.0,0.0,0.0,41.0,25.6,30.05,71.0
0.0,5.0,12.777777777777779,18.0,120.0,22.0,24.9,29.33,28.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.7,30.4,91.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,9.0,25.5,30.24,84.0
0.0,0.0,1.6666666666666667,8.0,360.0,28.0,25.7,30.35,76.0
0.0,1.1111111111111112,1.6666666666666667,9.0,290.0,32.0,25.4,29.97,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-15.555555555555555,-15.0,0.0,0.0,-1.0,25.7,30.45,76.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,110.0,28.0,25.6,30.2,93.0
0.0,-6.111111111111111,-4.444444444444445,0.0,0.0,16.0,25.4,30.13,71.0
0.0,0.0,0.5555555555555556,5.0,70.0,30.0,25.4,29.97,89.0
0.0,3.3333333333333335,5.555555555555555,0.0,0.0,33.0,25.6,30.08,71.0
0.0,6.666666666666667,7.222222222222222,0.0,0.0,42.0,25.5,30.0,90.0
0.0,-1.1111111111111112,-1.1111111111111112,0.0,0.0,30.0,25.0,29.6,100.0
0.0,-0.5555555555555556,0.5555555555555556,7.0,10.0,29.0,25.7,30.41,85.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.8,30.53,85.0
0.0,-12.777777777777779,-12.777777777777779,6.0,320.0,9.0,25.6,30.21,100.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,310.0,24.0,25.4,29.95,79.0
0.0,11.11111111111111,19.444444444444443,9.0,250.0,38.0,25.4,29.85,35.0
0.0,-1.1111111111111112,2.2222222222222223,0.0,0.0,20.0,25.8,30.43,52.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.3,30.01,88.0
0.0,-9.444444444444445,-8.88888888888889,0.0,0.0,11.0,25.7,30.4,80.0
0.0,-5.0,-3.888888888888889,6.0,160.0,18.0,25.7,30.35,74.0
0.0,0.0,5.0,8.0,230.0,18.0,25.5,30.16,39.0
0.0,13.333333333333334,21.11111111111111,6.0,70.0,45.0,25.5,29.97,41.0
0.0,6.666666666666667,8.333333333333334,10.0,350.0,40.0,25.1,29.5,77.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.6,30.24,91.0
0.0,-17.22222222222222,-17.22222222222222,3.0,120.0,0.0,25.6,30.27,92.0
0.0,-5.0,-3.888888888888889,0.0,0.0,20.0,25.8,30.57,81.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,29.0,25.4,29.96,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-15.555555555555555,-15.0,0.0,0.0,-1.0,25.7,30.46,76.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.6,30.2,87.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,14.0,25.4,30.15,78.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,31.0,25.4,30.01,89.0
0.0,3.3333333333333335,6.111111111111111,5.0,40.0,33.0,25.5,30.07,68.0
0.0,9.444444444444445,15.555555555555555,6.0,60.0,39.0,25.5,29.97,46.0
0.0,-2.2222222222222223,0.5555555555555556,14.0,250.0,21.0,25.1,29.65,61.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,200.0,25.0,25.7,30.42,80.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.8,30.55,92.0
0.0,-3.888888888888889,-2.7777777777777777,5.0,280.0,22.0,25.6,30.3,81.0
0.0,0.5555555555555556,2.7777777777777777,6.0,190.0,27.0,25.6,30.19,67.0
0.0,7.777777777777778,12.222222222222221,7.0,170.0,37.0,25.3,29.73,53.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.9,30.64,84.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.4,30.01,85.0
0.0,-3.888888888888889,-0.5555555555555556,8.0,30.0,15.0,25.5,30.14,52.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.6,30.31,78.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,230.0,28.0,25.6,30.16,82.0
0.0,13.88888888888889,23.333333333333332,5.0,340.0,45.0,25.5,29.93,36.0
0.0,5.555555555555555,10.555555555555555,10.0,200.0,32.0,25.2,29.64,48.0
0.0,4.444444444444445,8.88888888888889,3.0,190.0,29.0,25.4,29.97,48.0
0.0,-13.333333333333334,-12.777777777777779,3.0,70.0,6.0,25.7,30.56,88.0
0.0,-7.777777777777778,-7.222222222222222,3.0,280.0,16.0,25.6,30.39,88.0
0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,32.0,25.2,29.78,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-15.555555555555555,-15.0,0.0,0.0,0.0,25.7,30.46,79.0
0.0,0.0,1.1111111111111112,5.0,320.0,30.0,25.6,30.2,87.0
0.0,-10.555555555555555,-10.0,0.0,0.0,10.0,25.4,30.18,85.0
0.0,0.0,1.1111111111111112,16.0,10.0,28.0,25.5,30.05,81.0
0.0,8.88888888888889,20.0,14.0,130.0,25.0,25.5,29.98,20.0
0.0,9.444444444444445,16.11111111111111,6.0,90.0,38.0,25.4,29.93,43.0
0.0,-2.7777777777777777,-1.6666666666666667,8.0,160.0,25.0,25.2,29.78,85.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.7,30.36,93.0
0.0,0.0,1.1111111111111112,3.0,270.0,29.0,25.8,30.47,82.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,16.0,25.5,30.26,93.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.6,30.29,78.0
0.0,11.666666666666666,20.0,0.0,0.0,41.0,25.2,29.68,38.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,20.0,25.8,30.59,75.0
0.0,-8.88888888888889,-8.333333333333334,3.0,50.0,14.0,25.4,30.02,88.0
0.0,0.5555555555555556,9.444444444444445,11.0,200.0,1.0,25.3,29.83,14.0
0.0,0.5555555555555556,3.888888888888889,0.0,0.0,23.0,25.6,30.23,53.0
0.0,0.0,1.1111111111111112,5.0,80.0,28.0,25.5,30.01,79.0
0.0,7.222222222222222,9.444444444444445,0.0,0.0,42.0,25.4,29.84,77.0
0.0,6.111111111111111,9.444444444444445,10.0,220.0,37.0,25.4,29.98,64.0
0.0,3.888888888888889,7.222222222222222,6.0,150.0,32.0,25.4,30.01,61.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-7.0,25.8,30.67,82.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.6,30.39,86.0
0.0,-0.5555555555555556,2.2222222222222223,13.0,360.0,23.0,25.5,30.15,59.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,4.0,25.6,30.44,76.0
0.0,-1.6666666666666667,0.5555555555555556,14.0,340.0,22.0,25.6,30.26,64.0
0.0,-16.11111111111111,-16.11111111111111,0.0,0.0,1.0,25.5,30.18,92.0
0.0,0.0,1.1111111111111112,13.0,20.0,28.0,25.5,30.16,81.0
0.0,9.444444444444445,21.11111111111111,5.0,120.0,27.0,25.4,29.88,20.0
0.0,3.888888888888889,5.0,3.0,350.0,36.0,25.4,29.94,82.0
0.1778,-2.2222222222222223,-2.2222222222222223,8.0,170.0,28.0,25.2,29.78,100.0
0.0,-1.1111111111111112,0.0,3.0,330.0,28.0,25.5,30.19,85.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,160.0,27.0,25.7,30.4,88.0
0.0,-12.222222222222221,-12.222222222222221,0.0,0.0,10.0,25.5,30.19,100.0
0.0,2.2222222222222223,7.777777777777778,6.0,180.0,22.0,25.6,30.21,38.0
0.0,9.444444444444445,11.11111111111111,6.0,20.0,46.0,25.1,29.57,80.0
0.0,-5.555555555555555,-5.0,0.0,0.0,20.0,25.8,30.54,88.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.4,30.06,93.0
0.0,-6.111111111111111,-3.888888888888889,14.0,10.0,13.0,25.2,29.72,60.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,150.0,24.0,25.5,30.15,82.0
0.0,9.444444444444445,20.0,3.0,360.0,29.0,25.3,29.79,23.0
0.0,11.11111111111111,15.0,17.0,80.0,47.0,25.4,29.79,64.0
0.0,7.777777777777778,11.11111111111111,0.0,0.0,41.0,25.5,30.08,66.0
0.0762,7.222222222222222,10.555555555555555,9.0,190.0,38.0,25.3,29.83,61.0
0.0,-22.22222222222222,-21.666666666666668,0.0,0.0,-11.0,25.8,30.75,82.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.5,30.27,92.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,290.0,24.0,25.7,30.37,67.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-11.11111111111111,-10.0,0.0,0.0,6.0,25.6,30.43,71.0
0.0,-3.3333333333333335,-1.1111111111111112,5.0,320.0,19.0,25.6,30.26,64.0
0.0,-15.0,-14.444444444444445,0.0,0.0,2.0,25.5,30.19,83.0
0.0,2.7777777777777777,5.555555555555555,9.0,330.0,30.0,25.6,30.19,62.0
0.0,7.777777777777778,15.555555555555555,6.0,230.0,30.0,25.4,29.84,32.0
0.0,6.666666666666667,7.777777777777778,3.0,270.0,41.0,25.4,29.91,83.0
0.0,-2.2222222222222223,0.5555555555555556,11.0,240.0,20.0,25.3,29.88,58.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.4,30.05,92.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,100.0,25.0,25.7,30.35,85.0
0.0,0.5555555555555556,1.1111111111111112,6.0,200.0,32.0,25.5,30.12,92.0
0.0,1.1111111111111112,2.7777777777777777,3.0,80.0,29.0,25.4,29.95,73.0
0.1524,6.666666666666667,7.777777777777778,3.0,10.0,43.0,25.2,29.64,87.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.6,30.3,82.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,26.0,25.5,30.13,92.0
0.0,-6.666666666666667,-3.3333333333333335,15.0,270.0,5.0,25.4,30.09,40.0
0.025400000000000002,-2.2222222222222223,-2.2222222222222223,11.0,340.0,28.0,25.4,29.97,100.0
0.0,9.444444444444445,20.0,17.0,200.0,29.0,25.3,29.75,23.0
0.0,11.666666666666666,21.666666666666668,9.0,170.0,38.0,25.3,29.73,30.0
0.0,4.444444444444445,6.111111111111111,0.0,0.0,37.0,25.5,29.99,80.0
0.0,7.777777777777778,12.222222222222221,13.0,200.0,39.0,25.4,29.94,57.0
0.0,-23.333333333333332,-22.77777777777778,0.0,0.0,-14.0,25.8,30.77,78.0
0.0,-10.555555555555555,-10.0,0.0,0.0,11.0,25.4,30.16,88.0
0.0,2.7777777777777777,6.666666666666667,6.0,90.0,28.0,25.6,30.18,53.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-8.88888888888889,-6.666666666666667,0.0,0.0,6.0,25.6,30.37,55.0
0.0,-6.666666666666667,-4.444444444444445,0.0,0.0,11.0,25.7,30.36,57.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,3.0,25.5,30.19,85.0
0.0,3.3333333333333335,7.222222222222222,11.0,360.0,30.0,25.6,30.22,56.0
0.0,6.111111111111111,10.555555555555555,10.0,310.0,34.0,25.4,29.9,52.0
0.0,7.777777777777778,11.666666666666666,3.0,40.0,40.0,25.5,30.03,61.0
0.0,-1.1111111111111112,1.6666666666666667,20.0,180.0,21.0,25.3,29.89,57.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,220.0,24.0,25.4,30.07,92.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.5,30.18,88.0
0.050800000000000005,1.1111111111111112,1.1111111111111112,5.0,60.0,34.0,25.4,30.04,100.0
0.0,5.555555555555555,8.333333333333334,18.0,340.0,36.0,25.3,29.82,66.0
0.025400000000000002,6.666666666666667,7.222222222222222,0.0,0.0,43.0,25.1,29.6,93.0
0.0,-1.1111111111111112,2.2222222222222223,0.0,0.0,20.0,25.5,30.09,52.0
0.0,-4.444444444444445,-3.888888888888889,3.0,30.0,21.0,25.6,30.28,86.0
0.0,-18.333333333333332,-17.77777777777778,3.0,320.0,-5.0,25.6,30.44,79.0
0.0,-3.3333333333333335,-1.1111111111111112,7.0,220.0,20.0,25.3,29.95,66.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,32.0,25.4,29.95,86.0
0.0,12.222222222222221,21.11111111111111,9.0,220.0,41.0,25.1,29.54,35.0
0.0,8.88888888888889,11.666666666666666,0.0,0.0,43.0,25.5,29.94,69.0
0.0,6.111111111111111,11.11111111111111,15.0,180.0,32.0,25.2,29.7,47.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-8.0,25.8,30.71,79.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,6.0,25.6,30.33,81.0
0.0,4.444444444444445,7.222222222222222,5.0,350.0,33.0,25.7,30.27,63.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-7.222222222222222,-4.444444444444445,3.0,0.0,6.0,25.6,30.36,46.0
0.0,-11.666666666666666,-10.555555555555555,8.0,360.0,4.0,25.7,30.42,67.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,8.0,25.5,30.27,92.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,30.0,25.7,30.34,82.0
0.0,6.666666666666667,11.666666666666666,7.0,230.0,34.0,25.5,29.97,48.0
0.0,8.333333333333334,13.333333333333334,7.0,350.0,38.0,25.4,29.91,51.0
0.0,-0.5555555555555556,1.1111111111111112,13.0,170.0,27.0,25.2,29.85,75.0
0.0,-1.6666666666666667,-1.1111111111111112,8.0,250.0,28.0,25.5,30.08,93.0
0.0,-2.7777777777777777,-2.7777777777777777,0.0,0.0,26.0,25.5,30.15,96.0
0.0,1.6666666666666667,2.2222222222222223,21.0,360.0,34.0,25.5,30.07,93.0
0.0,0.5555555555555556,1.6666666666666667,6.0,110.0,31.0,25.4,29.94,85.0
0.0,4.444444444444445,6.111111111111111,7.0,10.0,36.0,25.1,29.56,76.0
0.0,-1.1111111111111112,1.6666666666666667,0.0,0.0,23.0,25.2,29.75,61.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.6,30.34,85.0
0.0,-12.222222222222221,-11.11111111111111,0.0,0.0,2.0,25.5,30.29,64.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.5,30.17,88.0
0.0,6.666666666666667,12.222222222222221,8.0,130.0,32.0,25.3,29.86,43.0
0.0,1.6666666666666667,3.3333333333333335,9.0,260.0,32.0,25.5,30.03,79.0
0.0,12.222222222222221,23.333333333333332,9.0,350.0,36.0,25.5,29.98,25.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,80.0,25.0,25.5,30.12,82.0
0.0,-16.11111111111111,-15.555555555555555,3.0,350.0,-2.0,25.8,30.73,76.0
0.0,-15.555555555555555,-15.0,0.0,0.0,1.0,25.3,30.07,85.0
0.0,3.888888888888889,6.666666666666667,3.0,320.0,34.0,25.7,30.36,68.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-2.2222222222222223,0.0,0.0,2.0,25.5,30.26,32.0
0.0,-14.444444444444445,-13.333333333333334,7.0,180.0,1.0,25.7,30.45,73.0
0.0,-8.88888888888889,-8.333333333333334,3.0,300.0,12.0,25.5,30.22,80.0
0.0,-1.1111111111111112,0.0,5.0,210.0,27.0,25.8,30.4,82.0
0.0,8.88888888888889,19.444444444444443,15.0,260.0,29.0,25.5,29.92,24.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,32.0,25.4,29.95,76.0
0.0,0.0,4.444444444444445,20.0,190.0,21.0,25.0,29.47,47.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.6,30.08,93.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.5,30.15,92.0
0.0,-1.1111111111111112,-0.5555555555555556,0.0,0.0,28.0,25.6,30.22,89.0
0.0,3.888888888888889,9.444444444444445,13.0,240.0,27.0,25.3,29.87,43.0
0.050800000000000005,3.3333333333333335,3.888888888888889,0.0,0.0,37.0,25.2,29.74,93.0
0.025400000000000002,-0.5555555555555556,0.0,8.0,330.0,30.0,25.2,29.66,93.0
0.0,-7.222222222222222,-6.666666666666667,3.0,180.0,17.0,25.8,30.5,89.0
0.0,-0.5555555555555556,2.2222222222222223,14.0,200.0,22.0,25.4,30.08,57.0
0.0,-2.2222222222222223,0.5555555555555556,0.0,0.0,21.0,25.5,30.11,61.0
0.0,9.444444444444445,18.88888888888889,8.0,210.0,32.0,25.3,29.74,28.0
0.0,-1.6666666666666667,0.0,3.0,200.0,25.0,25.6,30.17,75.0
0.0,13.333333333333334,22.77777777777778,0.0,0.0,42.0,25.6,30.03,33.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.7,30.33,85.0
0.0,-15.555555555555555,-15.0,8.0,300.0,-1.0,25.5,30.4,76.0
0.025400000000000002,-3.3333333333333335,-2.7777777777777777,3.0,150.0,25.0,25.2,29.83,93.0
0.0,5.0,7.777777777777778,5.0,360.0,36.0,25.7,30.28,68.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.555555555555555,-1.1111111111111112,0.0,0.0,2.0,25.5,30.22,30.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,-1.0,25.7,30.47,83.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,14.0,25.4,30.17,78.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,23.0,25.8,30.44,88.0
0.0,8.333333333333334,18.88888888888889,9.0,190.0,25.0,25.4,29.91,21.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,36.0,25.3,29.85,79.0
0.0,-8.333333333333334,-7.777777777777778,14.0,10.0,14.0,25.2,29.72,86.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,25.0,25.6,30.27,100.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,28.0,25.4,30.05,100.0
0.0,-0.5555555555555556,0.0,3.0,260.0,29.0,25.8,30.41,88.0
0.025400000000000002,5.555555555555555,7.222222222222222,8.0,280.0,38.0,25.2,29.64,77.0
0.0,6.111111111111111,7.777777777777778,6.0,360.0,39.0,25.3,29.8,76.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.3,29.87,86.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.9,30.64,80.0
0.0,2.7777777777777777,3.888888888888889,7.0,160.0,35.0,25.4,29.98,86.0
0.0,2.7777777777777777,5.0,9.0,180.0,31.0,25.5,30.1,67.0
0.0,2.2222222222222223,6.111111111111111,9.0,140.0,27.0,25.1,29.52,53.0
0.0,4.444444444444445,10.0,5.0,250.0,27.0,25.5,30.03,41.0
0.0,2.7777777777777777,3.888888888888889,6.0,300.0,34.0,25.4,29.95,82.0
0.0,3.888888888888889,3.888888888888889,5.0,70.0,38.0,25.6,30.24,96.0
0.0,-19.444444444444443,-18.88888888888889,3.0,320.0,-8.0,25.6,30.5,77.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.3,29.82,93.0
0.0,6.111111111111111,8.333333333333334,6.0,250.0,39.0,25.5,30.11,74.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.555555555555555,-0.5555555555555556,0.0,0.0,2.0,25.5,30.19,29.0
0.0,-18.333333333333332,-17.77777777777778,0.0,0.0,-4.0,25.8,30.51,83.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,13.0,25.4,30.16,84.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.8,30.5,82.0
0.0,4.444444444444445,7.222222222222222,3.0,120.0,33.0,25.4,29.94,63.0
0.0,10.0,17.77777777777778,14.0,150.0,38.0,25.2,29.63,38.0
0.0,-16.666666666666668,-16.11111111111111,5.0,120.0,-3.0,25.3,29.96,76.0
0.0,-0.5555555555555556,0.0,5.0,20.0,29.0,25.6,30.29,88.0
0.0,-2.7777777777777777,-2.7777777777777777,5.0,10.0,27.0,25.3,29.98,100.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,100.0,26.0,25.7,30.42,82.0
0.025400000000000002,3.3333333333333335,3.888888888888889,9.0,50.0,37.0,25.0,29.52,93.0
0.0,5.555555555555555,6.111111111111111,6.0,130.0,41.0,25.3,29.85,93.0
0.0,4.444444444444445,7.222222222222222,6.0,280.0,35.0,25.2,29.78,68.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,14.0,25.9,30.69,88.0
0.2286,2.7777777777777777,3.3333333333333335,3.0,110.0,35.0,25.3,29.86,89.0
0.0,4.444444444444445,7.222222222222222,13.0,160.0,34.0,25.5,30.04,66.0
0.0,2.2222222222222223,2.7777777777777777,6.0,350.0,34.0,25.4,30.03,89.0
0.0,7.222222222222222,13.333333333333334,6.0,240.0,33.0,25.5,30.02,42.0
0.0,2.2222222222222223,3.3333333333333335,0.0,0.0,34.0,25.5,30.05,86.0
0.0,6.666666666666667,7.222222222222222,3.0,350.0,43.0,25.5,30.08,93.0
0.0,-7.777777777777778,-6.666666666666667,3.0,170.0,15.0,25.6,30.37,81.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.4,30.1,92.0
0.0,4.444444444444445,10.555555555555555,0.0,0.0,26.0,25.5,30.01,38.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.555555555555555,-0.5555555555555556,0.0,0.0,2.0,25.4,30.15,29.0
0.0,-18.333333333333332,-17.77777777777778,0.0,0.0,-6.0,25.8,30.52,78.0
0.0,-12.222222222222221,-12.222222222222221,6.0,230.0,9.0,25.4,30.19,92.0
0.0,3.3333333333333335,6.666666666666667,5.0,300.0,31.0,25.8,30.48,60.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,31.0,25.5,29.98,73.0
0.0,7.222222222222222,13.88888888888889,5.0,250.0,31.0,25.0,29.49,37.0
0.025400000000000002,-13.88888888888889,-12.777777777777779,10.0,310.0,2.0,25.4,30.17,73.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,18.0,25.6,30.3,92.0
